name,alt_name,path,class_name,time_limit,bk_primal
TA20_5_0,TA1,Taillard/tai20_5_0.txt,20_5,4.5,1278
TA20_5_1,TA2,Taillard/tai20_5_1.txt,20_5,4.5,1359
TA20_5_2,TA3,Taillard/tai20_5_2.txt,20_5,4.5,1081
TA20_5_3,TA4,Taillard/tai20_5_3.txt,20_5,4.5,1293
TA20_5_4,TA5,Taillard/tai20_5_4.txt,20_5,4.5,1235
TA20_5_5,TA6,Taillard/tai20_5_5.txt,20_5,4.5,1195
TA20_5_6,TA7,Taillard/tai20_5_6.txt,20_5,4.5,1234
TA20_5_7,TA8,Taillard/tai20_5_7.txt,20_5,4.5,1206
TA20_5_8,TA9,Taillard/tai20_5_8.txt,20_5,4.5,1230
TA20_5_9,TA10,Taillard/tai20_5_9.txt,20_5,4.5,1108
