name,alt_name,path,bk_primal,class_name,time_limit
TA20_5_0,TA1,Taillard/tai20_5_0.txt,14033,20_5,4.5
TA20_5_1,TA2,Taillard/tai20_5_1.txt,15151,20_5,4.5
TA20_5_2,TA3,Taillard/tai20_5_2.txt,13301,20_5,4.5
TA20_5_3,TA4,Taillard/tai20_5_3.txt,15447,20_5,4.5
TA20_5_4,TA5,Taillard/tai20_5_4.txt,13529,20_5,4.5
TA20_5_5,TA6,Taillard/tai20_5_5.txt,13123,20_5,4.5
TA20_5_6,TA7,Taillard/tai20_5_6.txt,13548,20_5,4.5
TA20_5_7,TA8,Taillard/tai20_5_7.txt,13948,20_5,4.5
TA20_5_8,TA9,Taillard/tai20_5_8.txt,14295,20_5,4.5
TA20_5_9,TA10,Taillard/tai20_5_9.txt,12943,20_5,4.5
